,caseId,docketId,caseIssuesId,voteId,dateDecision,decisionType,usCite,sctCite,ledCite,lexisCite,term,naturalCourt,chief,docket,caseName,dateArgument,dateRearg,petitioner,petitionerState,respondent,respondentState,jurisdiction,adminAction,adminActionState,threeJudgeFdc,caseOrigin,caseOriginState,caseSource,caseSourceState,lcDisagreement,certReason,lcDisposition,lcDispositionDirection,declarationUncon,caseDisposition,caseDispositionUnusual,partyWinning,precedentAlteration,voteUnclear,issue,issueArea,decisionDirection,decisionDirectionDissent,authorityDecision1,authorityDecision2,lawType,lawSupp,lawMinor,majOpinWriter,majOpinAssigner,splitVote,majVotes,minVotes
5442,1983-122,1983-122-01,1983-122-01-01,1983-122-01-01-01,6/11/1984,1,467 U.S. 512,104 S. Ct. 2549,81 L. Ed. 2d 446,1984 U.S. LEXIS 106,1983,1507,Burger,83-372,FRANCHISE TAX BOARD OF CALIFORNIA v. UNITED STATES POSTAL SERVICE,4/17/1984,,4,6,412,,2,112,,0,48,,29,,1,1,2,2,1,4,0,1,0,0,100030,10,1,0,4,,6,600,39 U.S.C. § 401,103,99,1,9,0
5448,1983-128,1983-128-01,1983-128-01-01,1983-128-01-01-01,6/18/1984,1,467 U.S. 691,104 S. Ct. 2694,81 L. Ed. 2d 580,1984 U.S. LEXIS 112,1983,1507,Burger,82-1795,"CAPITAL CITIES CABLE, INC., et al. v. CRISP, DIRECTOR, OKLAHOMA ALCOHOLIC BEVERAGE CONTROL BOARD",2/21/1984,,124,,28,42,1,117,42,0,107,,30,,0,11,3,1,1,3,0,1,0,0,100030,10,2,0,4,,3,326,,92,99,1,9,0
5452,1983-132,1983-132-01,1983-132-01-01,1983-132-01-01-01,6/19/1984,1,467 U.S. 797,104 S. Ct. 2755,81 L. Ed. 2d 660,1984 U.S. LEXIS 116,1983,1507,Burger,82-1349,UNITED STATES v. S. A. EMPRESA DE VIACAO AEREA RIO GRANDENSE (VARIG AIRLINES) et al.,1/18/1984,,27,,104,,1,34,,0,48,,29,,0,11,3,2,1,3,0,1,0,0,80060,8,2,0,4,,3,374,,99,99,1,9,0
5462,1983-142,1983-142-01,1983-142-01-01,1983-142-01-01-01,6/27/1984,1,468 U.S. 1,104 S. Ct. 2901,82 L. Ed. 2d 1,1984 U.S. LEXIS 126,1983,1507,Burger,83-218,REED et al. v. ROSS,3/27/1984,,28,38,126,,1,,,0,98,,24,,0,11,4,2,1,2,0,0,0,0,10020,1,2,0,3,,3,341,,92,92,1,5,4
5470,1983-150,1983-150-01,1983-150-01-01,1983-150-01-01-01,6/28/1984,1,468 U.S. 222,104 S. Ct. 3026,82 L. Ed. 2d 171,1984 U.S. LEXIS 134,1983,1507,Burger,83-436,"REGAN, SECRETARY OF THE TREASURY, et al. v. WALD et al.",4/24/1984,,408,,244,,1,108,,0,80,,21,,0,12,5,2,1,3,0,1,0,0,30060,3,1,0,4,5,6,600,50 U.S.C.,102,99,1,5,4
5471,1983-151,1983-151-01,1983-151-01-01,1983-151-01-01-01,6/29/1984,1,468 U.S. 263,104 S. Ct. 3049,82 L. Ed. 2d 200,1984 U.S. LEXIS 135,1983,1507,Burger,82-1565,"BACCHUS IMPORTS, LTD., et al. v. DIAS, DIRECTOR OF TAXATION OF HAWAII, et al.",1/11/1984,,105,,28,15,2,,,0,302,15,300,15,0,1,2,2,3,4,0,1,0,0,80100,8,1,0,2,,1,111,,95,99,1,5,3
5476,1983-156,1983-156-01,1983-156-01-01,1983-156-01-01-01,7/2/1984,1,468 U.S. 420,104 S. Ct. 3138,82 L. Ed. 2d 317,1984 U.S. LEXIS 140,1983,1507,Burger,83-710,"BERKEMER, SHERIFF OF FRANKLIN COUNTY, OHIO v. MCCARTY",4/18/1984,,28,41,100,,1,,,0,104,,26,,1,9,3,2,1,2,0,0,0,0,10100,1,2,0,2,,2,209,,98,99,1,9,0
5479,1983-159,1983-159-01,1983-159-01-01,1983-159-01-01-01,7/3/1984,1,468 U.S. 517,104 S. Ct. 3194,82 L. Ed. 2d 393,1984 U.S. LEXIS 143,1983,1507,Burger,82-1630,HUDSON v. PALMER,12/7/1983,,19,55,215,,1,,,0,127,,24,,0,2,2,2,1,3,0,1,0,0,10050,1,1,0,2,,2,205,,99,99,1,5,4
5486,1983-167,1983-167-01,1983-167-01-01,1983-167-01-01-01,7/5/1984,1,468 U.S. 796,104 S. Ct. 3380,82 L. Ed. 2d 599,1984 U.S. LEXIS 150,1983,1507,Burger,82-5298,SEGURA et al. v. UNITED STATES,11/9/1983,,100,,27,,1,,,0,94,,22,,0,11,6,1,1,2,0,0,0,0,10050,1,1,0,1,,2,205,,99,99,1,5,4
5487,1983-168,1983-168-01,1983-168-01-01,1983-168-01-01-01,7/5/1984,1,468 U.S. 841,104 S. Ct. 3348,82 L. Ed. 2d 632,1984 U.S. LEXIS 151,1983,1507,Burger,83-276,SELECTIVE SERVICE SYSTEM et al. v. MINNESOTA PUBLIC INTEREST RESEARCH GROUP et al.,4/23/1984,,407,,142,,2,107,,0,83,,83,,0,1,3,2,1,3,0,1,0,0,10090,1,1,0,1,,2,210,,99,99,1,6,2
5491,1983-172,1983-172-01,1983-172-01-01,1983-172-01-01-01,7/5/1984,1,468 U.S. 992,104 S. Ct. 3457,82 L. Ed. 2d 746,1984 U.S. LEXIS 155,1983,1507,Burger,82-2120,"SMITH et al. v. ROBINSON, RHODE ISLAND ASSOCIATE COMMISSIONER OF EDUCATION, et al.",3/28/1984,,164,,21,47,1,117,47,0,113,,21,,0,7,3,1,1,2,0,0,0,0,60010,6,1,0,4,,3,360,,100,99,1,6,3
5496,1984-003,1984-003-01,1984-003-01-01,1984-003-01-01-01,11/26/1984,2,469 U.S. 17,105 S. Ct. 409,83 L. Ed. 2d 246,1984 U.S. LEXIS 161,1984,1507,Burger,83-6775,THOMPSON v. LOUISIANA,,,100,,28,22,1,,,0,302,22,300,22,1,12,2,2,1,4,0,0,0,0,10050,1,2,0,2,,2,205,,,99,1,9,0
5503,1984-010,1984-010-01,1984-010-01-01,1984-010-01-01-01,1/7/1985,2,469 U.S. 105,105 S. Ct. 611,83 L. Ed. 2d 518,1985 U.S. LEXIS 29,1984,1507,Burger,83-1947,UNITED STATES v. WOODWARD,,,27,,126,,1,,,0,51,,29,,0,12,3,2,1,3,0,1,0,0,10420,1,1,0,4,,,,,,99,1,9,0
5506,1984-013,1984-013-01,1984-013-01-01,1984-013-01-01-01,1/8/1985,1,469 U.S. 153,105 S. Ct. 638,83 L. Ed. 2d 556,1985 U.S. LEXIS 32,1984,1507,Burger,83-1153,"MILLS MUSIC, INC. v. SNYDER et al.",10/9/1984,,220,,112,,1,,,0,96,,22,,0,10,3,2,1,3,0,1,0,0,80190,8,1,0,4,,6,600,17 U.S.C. § 304,103,99,1,5,4
5509,1984-016,1984-016-01,1984-016-01-01,1984-016-01-01-01,1/8/1985,6,469 U.S. 238,105 S. Ct. 685,83 L. Ed. 2d 618,1985 U.S. LEXIS 35,1984,1507,Burger,83-963,"BOARD OF LICENSE COMMISSIONERS OF THE TOWN OF TIVERTON v. PASTORE, LIQUOR CONTROL ADMINISTRATOR OF RHODE ISLAND, et al.",11/27/1984,,3,47,115,,1,117,47,0,302,47,300,47,0,11,2,1,1,9,0,0,0,0,90130,9,1,0,1,,1,139,,,99,1,9,0
5514,1984-021,1984-021-01,1984-021-01-01,1984-021-01-01-01,1/9/1985,1,469 U.S. 310,105 S. Ct. 725,83 L. Ed. 2d 678,1985 U.S. LEXIS 40,1984,1507,Burger,83-1007,"TIFFANY FINE ARTS, INC., et al. v. UNITED STATES et al.",10/31/1984,,240,,369,,1,69,,0,96,,22,,0,2,2,2,1,2,0,0,0,0,120010,12,2,0,4,,3,345,,98,99,1,9,0
5516,1984-023,1984-023-01,1984-023-01-01,1984-023-01-01-01,1/21/1985,1,469 U.S. 387,105 S. Ct. 830,83 L. Ed. 2d 821,1985 U.S. LEXIS 42,1984,1507,Burger,83-1378,"EVITTS, SUPERINTENDENT, BLACKBURN CORRECTIONAL COMPLEX, et al. v. LUCEY",10/10/1984,,28,21,100,,1,,,0,73,,26,,0,12,2,2,1,2,0,0,0,0,10120,1,2,0,2,,2,214,,92,92,1,7,2
5518,1984-025,1984-025-01,1984-025-01-01,1984-025-01-01-01,1/21/1985,1,469 U.S. 464,105 S. Ct. 873,83 L. Ed. 2d 878,1985 U.S. LEXIS 44,1984,1507,Burger,83-1622,"BRANDON et al. v. HOLT, DIRECTOR OF POLICE FOR THE CITY OF MEMPHIS, et al.",11/5/1984,,208,,3,50,1,,,0,118,,26,,0,11,3,1,1,4,0,1,0,0,20400,2,2,0,4,7,3,314,,103,99,1,8,1
5519,1984-026,1984-026-01,1984-026-01-01,1984-026-01-01-01,1/21/1985,1,469 U.S. 478,105 S. Ct. 881,83 L. Ed. 2d 890,1985 U.S. LEXIS 45,1984,1507,Burger,83-1625,UNITED STATES v. JOHNS et al.,11/28/1984,,27,,210,,1,,,0,45,,29,,0,12,2,2,1,4,0,1,0,0,10060,1,1,0,1,,2,205,,104,99,1,7,2
5527,1984-034,1984-034-01,1984-034-01-01,1984-034-01-01-01,2/26/1985,1,470 U.S. 93,105 S. Ct. 1074,84 L. Ed. 2d 73,1985 U.S. LEXIS 53,1984,1507,Burger,9 ORIG,UNITED STATES v. LOUISIANA et al. (ALABAMA AND MISSISSIPPI BOUNDARY CASE),11/26/1984,,27,,28,22,9,,,0,,,,,0,1,,,1,,0,0,0,0,100040,10,1,0,7,4,5,509,,100,99,1,8,0
5535,1984-042,1984-042-01,1984-042-01-01,1984-042-01-01-01,3/4/1985,1,470 U.S. 373,105 S. Ct. 1327,84 L. Ed. 2d 274,1985 U.S. LEXIS 61,1984,1507,Burger,83-1452,MARRESE et al. v. AMERICAN ACADEMY OF ORTHOPAEDIC SURGEONS,12/4/1984,,206,,206,,1,,,0,66,,27,,1,12,3,1,1,4,0,1,0,0,90090,9,2,0,4,3,6,600,28 U.S.C. § 1738,104,99,1,7,0
5539,1984-046,1984-046-01,1984-046-01-01,1984-046-01-01-01,3/18/1985,1,470 U.S. 451,105 S. Ct. 1441,84 L. Ed. 2d 432,1985 U.S. LEXIS 65,1984,1507,Burger,83-1492,"NATIONAL RAILROAD PASSENGER CORPORATION v. ATCHISON, TOPEKA & SANTA FE RAILWAY CO. et al.",1/15/1985,,108,,231,,2,,,0,66,,27,,0,1,6,1,1,3,0,1,0,0,80220,8,2,0,1,,6,600,45 U.S.C. § 565,98,99,1,8,0
5543,1984-050,1984-050-01,1984-050-01-01,1984-050-01-01-01,3/19/1985,1,470 U.S. 564,105 S. Ct. 1504,84 L. Ed. 2d 518,1985 U.S. LEXIS 69,1984,1507,Burger,83-1623,"ANDERSON v. CITY OF BESSEMER CITY, NORTH CAROLINA",12/3/1984,,9,38,3,38,1,32,,0,100,,24,,0,2,3,1,1,3,0,1,0,0,20140,2,2,0,4,3,4,400,,95,99,1,9,0
5547,1984-054,1984-054-01,1984-054-01-01,1984-054-01-01-01,3/19/1985,1,470 U.S. 656,105 S. Ct. 1544,84 L. Ed. 2d 590,1985 U.S. LEXIS 73,1984,1507,Burger,83-1798,"BENNETT, SECRETARY OF EDUCATION v. KENTUCKY DEPARTMENT OF EDUCATION",1/8/1985,,330,,2,21,1,30,,0,26,,26,,0,12,12,1,1,4,0,1,0,0,100130,10,2,0,4,5,3,324,,104,99,1,8,0
5563,1984-070,1984-070-01,1984-070-01-01,1984-070-01-01-01,3/27/1985,5,471 U.S. 83,105 S. Ct. 1859,85 L. Ed. 2d 63,1985 U.S. LEXIS 194,1984,1507,Burger,84-277,"BOARD OF TRUSTEES OF THE VILLAGE OF SCARSDALE, et al. v. KATHLEEN S. MCCREARY et al.",2/20/1985,,3,37,227,,1,,,0,96,,22,,0,,,2,1,2,0,0,0,0,30170,3,2,0,3,,,,,,,1,4,4
5571,1984-078,1984-078-01,1984-078-01-01,1984-078-01-01-01,4/16/1985,1,471 U.S. 159,105 S. Ct. 1881,85 L. Ed. 2d 173,1985 U.S. LEXIS 2741,1984,1507,Burger,83-1075,CENTRAL INTELLIGENCE AGENCY et al. v. SIMS et al.,12/4/1984,,314,,207,,1,14,,0,55,,32,,1,12,6,2,1,6,0,1,0,0,50040,5,1,0,4,,3,335,,99,99,1,9,0
5579,1984-086,1984-086-01,1984-086-01-01,1984-086-01-01-01,4/29/1985,1,471 U.S. 307,105 S. Ct. 1965,85 L. Ed. 2d 344,1985 U.S. LEXIS 4,1984,1507,Burger,83-1590,"FRANCIS, WARDEN v. FRANKLIN",11/28/1984,,28,13,215,,1,,,0,59,,31,,0,12,3,2,1,2,0,0,0,0,10220,1,2,0,2,,2,230,,92,92,1,5,4
5581,1984-088,1984-088-01,1984-088-01-01,1984-088-01-01-01,4/29/1985,1,471 U.S. 359,105 S. Ct. 1996,85 L. Ed. 2d 385,1985 U.S. LEXIS 6,1984,1507,Burger,84-433,"SCHOOL COMMITTEE OF THE TOWN OF BURLINGTON, MASSACHUSETTS, et al. v. DEPARTMENT OF EDUCATION OF MASSACHUSETTS et al.",3/26/1985,,21,26,2,26,1,117,26,0,80,,21,,0,11,11,2,1,2,0,0,0,0,20210,2,2,0,4,,3,340,,102,99,1,9,0
5582,1984-089,1984-089-01,1984-089-01-01,1984-089-01-01-01,4/29/1985,4,471 U.S. 375,105 S. Ct. 2131,85 L. Ed. 2d 399,1975 U.S. LEXIS 1,1984,1507,Burger,35 ORIG,UNITED STATES v. MAINE et al. (RHODE ISLAND AND NEW YORK BOUNDARY CASE),,,27,,28,23,9,,,0,,,,,0,1,,,1,,0,1,0,0,100010,10,2,0,3,,,,,,99,1,9,0
5585,1984-092,1984-092-01,1984-092-01-01,1984-092-01-01-01,5/13/1985,1,471 U.S. 409,105 S. Ct. 2078,85 L. Ed. 2d 425,1985 U.S. LEXIS 9,1984,1507,Burger,83-2143,TENNESSEE v. STREET,3/18/1985,,28,50,100,,1,,,0,302,50,301,50,0,11,3,2,1,3,0,1,0,0,10270,1,1,0,2,,2,213,,99,99,1,8,0
5587,1984-094,1984-094-01,1984-094-01-01,1984-094-01-01-01,5/13/1985,1,471 U.S. 444,105 S. Ct. 2098,85 L. Ed. 2d 452,1985 U.S. LEXIS 11,1984,1507,Burger,83-2032,IMMIGRATION AND NATURALIZATION SERVICE v. RIOS-PINEDA et al.,3/20/1985,,368,,106,,1,7,,0,28,,28,,0,10,3,2,1,3,0,1,0,0,20110,2,1,0,5,,3,344,,95,99,1,8,0
5595,1984-102,1984-102-01,1984-102-01-01,1984-102-01-01-01,5/28/1985,1,471 U.S. 626,105 S. Ct. 2265,85 L. Ed. 2d 652,1985 U.S. LEXIS 19,1984,1507,Burger,83-2166,ZAUDERER v. OFFICE OF DISCIPLINARY COUNSEL OF THE SUPREME COURT OF OHIO,1/7/1985,,111,,20,41,2,117,41,0,300,41,300,41,0,1,2,1,3,6,0,1,0,0,60020,6,2,0,2,,2,200,,95,92,1,5,3
5598,1984-106,1984-106-01,1984-106-01-01,1984-106-01-01-01,6/3/1985,1,471 U.S. 707,105 S. Ct. 2371,85 L. Ed. 2d 714,1985 U.S. LEXIS 22,1984,1507,Burger,83-1925,"HILLSBOROUGH COUNTY, FLORIDA, et al. v. AUTOMATED MEDICAL LABORATORIES, INC.",4/16/1985,,5,12,165,,2,117,12,0,56,,31,,0,1,6,2,1,4,0,1,0,0,100030,10,1,0,5,4,6,600,42 U.S.C. § 262,98,99,1,9,0
5601,1984-109,1984-109-01,1984-109-01-01,1984-109-01-01-01,6/3/1985,1,471 U.S. 773,105 S. Ct. 2407,85 L. Ed. 2d 764,1985 U.S. LEXIS 25,1984,1507,Burger,83-1842,GARRETT v. UNITED STATES,1/16/1985,,126,,27,,1,,,0,57,,31,,0,11,2,1,1,2,0,0,0,0,10170,1,1,0,4,1,6,600,21 U.S.C. § 848,102,99,1,5,3
5603,1984-111,1984-111-01,1984-111-01-01,1984-111-01-01-01,6/3/1985,1,471 U.S. 845,105 S. Ct. 2447,85 L. Ed. 2d 818,1985 U.S. LEXIS 27,1984,1507,Burger,84-320,NATIONAL FARMERS UNION INSURANCE COS. et al. v. CROW TRIBE OF INDIANS et al.,4/16/1985,,21,31,170,,1,,,0,88,,29,,1,11,3,2,1,4,0,1,0,0,90320,9,1,0,4,3,6,600,28 U.S.C. § 1331,103,99,1,9,0
5606,1984-114,1984-114-01,1984-114-01-01,1984-114-01-01-01,6/4/1985,1,472 U.S. 14,105 S. Ct. 2465,86 L. Ed. 2d 11,1985 U.S. LEXIS 90,1984,1507,Burger,84-592,WILLIAMS et al. v. VERMONT et al.,3/19/1985,,227,,28,53,2,117,53,0,302,53,300,53,0,1,2,1,3,4,0,1,0,0,80100,8,2,0,2,,2,231,,95,99,1,5,3
5612,1984-120,1984-120-01,1984-120-01-01,1984-120-01-01-01,6/11/1985,1,472 U.S. 284,105 S. Ct. 2613,86 L. Ed. 2d 202,1985 U.S. LEXIS 94,1984,1507,Burger,83-1368,"NORTHWEST WHOLESALE STATIONERS, INC. v. PACIFIC STATIONERY & PRINTING CO.",2/19/1985,,252,,238,,1,,,0,108,,29,,0,7,3,2,1,4,0,1,0,0,80010,8,1,0,4,,3,367,,92,99,1,7,0
5613,1984-121,1984-121-01,1984-121-01-01,1984-121-01-01-01,6/11/1985,1,472 U.S. 299,105 S. Ct. 2622,86 L. Ed. 2d 215,1985 U.S. LEXIS 95,1984,1507,Burger,84-679,"BATEMAN EICHLER, HILL RICHARDS, INC. v. BERNER et al.",4/15/1985,,119,,173,,1,,,0,50,,29,,0,2,3,2,1,2,0,0,0,0,80130,8,2,0,7,,3,365,,92,99,1,8,0
5615,1984-123,1984-123-01,1984-123-01-01,1984-123-01-01-01,6/17/1985,1,472 U.S. 353,105 S. Ct. 2717,86 L. Ed. 2d 286,1985 U.S. LEXIS 105,1984,1507,Burger,84-518,JOHNSON et al. v. MAYOR AND CITY COUNCIL OF BALTIMORE et al.,4/22/1985,,8,25,3,25,1,,,0,79,,24,,1,10,3,1,1,4,0,1,0,0,20060,2,2,0,4,,3,302,,98,99,1,9,0
5616,1984-124,1984-124-01,1984-124-01-01,1984-124-01-01-01,6/17/1985,1,472 U.S. 372,105 S. Ct. 2727,86 L. Ed. 2d 300,1985 U.S. LEXIS 106,1984,1507,Burger,84-5743,BALDWIN v. ALABAMA,3/27/1985,,126,,28,1,1,,,0,302,1,300,1,1,5,2,1,1,2,0,0,0,0,10130,1,1,0,2,,2,221,,100,99,1,6,3
5619,1984-127,1984-127-01,1984-127-01-01,1984-127-01-01-01,6/17/1985,1,472 U.S. 445,105 S. Ct. 2768,86 L. Ed. 2d 356,1985 U.S. LEXIS 109,1984,1507,Burger,84-438,"SUPERINTENDENT, MASSACHUSETTS CORRECTIONAL INSTITUTION AT WALPOLE v. HILL et al.",3/25/1985,,28,26,215,,1,117,26,0,302,26,300,26,0,12,2,2,1,4,0,1,0,0,40040,4,1,0,2,,2,230,,104,99,1,6,3
5626,1984-135,1984-135-01,1984-135-01-01,1984-135-01-01-01,6/19/1985,1,472 U.S. 585,105 S. Ct. 2847,86 L. Ed. 2d 467,1985 U.S. LEXIS 115,1984,1507,Burger,84-510,ASPEN SKIING CO. v. ASPEN HIGHLANDS SKIING CORP.,3/27/1985,,122,,122,,1,,,0,52,,30,,0,12,2,2,1,2,0,0,0,0,80010,8,2,0,4,,3,367,,103,99,1,8,0
5627,1984-136,1984-136-01,1984-136-01-01,1984-136-01-01-01,6/24/1985,1,472 U.S. 612,105 S. Ct. 2862,86 L. Ed. 2d 487,1985 U.S. LEXIS 97,1984,1507,Burger,84-231,HOOPER et al. v. BERNALILLO COUNTY ASSESSOR,2/20/1985,,250,,28,36,2,117,36,0,301,36,301,36,0,1,2,1,3,4,0,1,0,0,20220,2,2,0,2,,2,231,,99,99,1,5,3
5632,1984-141,1984-141-01,1984-141-01-01,1984-141-01-01-01,6/26/1985,1,472 U.S. 713,105 S. Ct. 2919,86 L. Ed. 2d 565,1985 U.S. LEXIS 102,1984,1507,Burger,84-498,UNITED STATES v. NATIONAL BANK OF COMMERCE,4/15/1985,,369,,113,,1,69,,0,46,,28,,0,4,2,1,1,3,0,1,0,0,120010,12,2,0,4,,3,345,,100,99,1,5,4
5635,1984-145,1984-145-01,1984-145-01-01,1984-145-01-01-01,6/26/1985,1,472 U.S. 846,105 S. Ct. 2992,86 L. Ed. 2d 664,1985 U.S. LEXIS 128,1984,1507,Burger,84-5240,"JEAN et al. v. NELSON, COMMISSIONER, IMMIGRATION AND NATURALIZATION SERVICE, et al.",3/25/1985,,106,,368,,1,,,0,58,,31,,0,12,11,1,1,2,0,0,0,0,90330,9,1,0,3,,,,,102,99,1,6,2
5638,1984-148,1984-148-01,1984-148-01-01,1984-148-01-01-01,6/27/1985,1,473 U.S. 61,105 S. Ct. 3045,87 L. Ed. 2d 47,1985 U.S. LEXIS 83,1984,1507,Burger,84-861,"NATIONAL LABOR RELATIONS BOARD v. INTERNATIONAL LONGSHOREMEN'S ASSN., AFL-CIO, et al.",4/23/1985,,382,,249,,1,82,,0,24,,24,,0,12,6,1,1,2,0,0,0,0,70020,7,1,0,5,4,3,356,,92,92,1,6,3
5642,1984-152,1984-152-01,1984-152-01-01,1984-152-01-01-01,6/28/1985,1,473 U.S. 172,105 S. Ct. 3108,87 L. Ed. 2d 126,1985 U.S. LEXIS 87,1984,1507,Burger,84-4,WILLIAMSON COUNTY REGIONAL PLANNING COMMISSION et al. v. HAMILTON BANK OF JOHNSON CITY,2/19/1985,,5,50,195,,1,117,50,0,117,,26,,1,11,3,1,1,4,0,1,0,0,40070,4,2,0,2,,2,211,,100,99,1,7,0
5655,1984-165,1984-165-01,1984-165-01-01,1984-165-01-01-01,7/2/1985,1,473 U.S. 667,105 S. Ct. 3375,87 L. Ed. 2d 481,1985 U.S. LEXIS 130,1984,1507,Burger,84-48,UNITED STATES v. BAGLEY,3/20/1985,,27,,126,,1,,,0,129,,29,,0,12,3,2,1,4,0,1,0,0,10160,1,1,0,1,7,2,207,,100,99,1,5,3
5656,1984-166,1984-166-01,1984-166-01-01,1984-166-01-01-01,7/2/1985,1,473 U.S. 716,105 S. Ct. 3401,87 L. Ed. 2d 516,1985 U.S. LEXIS 131,1984,1507,Burger,84-776,"CARCHMAN, MERCER COUNTY PROSECUTOR v. NASH",4/22/1985,,28,35,217,,1,,,0,92,,23,,0,5,2,2,1,3,0,1,0,0,10330,1,1,0,4,,5,510,,100,99,1,6,3
5659,1985-001,1985-001-01,1985-001-01-01,1985-001-01-01-01,11/4/1985,4,474 U.S. 1,106 S. Ct. 304,88 L. Ed. 2d 1,1985 U.S. LEXIS 134,1985,1507,Burger,81 ORIG,KENTUCKY v. INDIANA et al.,,,28,21,28,18,9,,,0,,,,,0,1,,,1,,0,0,0,0,110010,11,3,0,3,,,,,,99,1,9,0
5678,1985-020,1985-020-01,1985-020-01-01,1985-020-01-01-01,1/14/1986,1,474 U.S. 242,106 S. Ct. 610,88 L. Ed. 2d 587,1986 U.S. LEXIS 39,1985,1507,Burger,84-1144,UNITED STATES v. VON NEUMANN,11/4/1985,,27,,195,,1,21,,0,48,,29,,0,12,3,2,1,3,0,1,0,0,10590,1,1,0,1,,2,207,,92,99,1,9,0
5680,1985-022,1985-022-01,1985-022-01-01,1985-022-01-01-01,1/14/1986,1,474 U.S. 284,106 S. Ct. 634,88 L. Ed. 2d 623,1986 U.S. LEXIS 41,1985,1507,Burger,84-1480,"WAINWRIGHT, SECRETARY, FLORIDA DEPARTMENT OF CORRECTIONS v. GREENFIELD",11/13/1985,,28,12,136,,1,,,0,56,,31,,0,5,3,2,1,2,0,0,0,0,10090,1,2,0,2,,2,230,,103,99,1,9,0
5696,1985-038,1985-038-01,1985-038-01-01,1985-038-01-01-01,2/25/1986,6,475 U.S. 133,106 S. Ct. 1253,89 L. Ed. 2d 103,1986 U.S. LEXIS 6,1985,1507,Burger,84-1922,UNITED STATES v. KOECHER,1/15/1986,,27,,501,,1,,,0,96,,22,,0,12,,1,1,5,0,0,0,0,90130,9,1,0,3,,,,,,99,1,9,0
5697,1985-039,1985-039-01,1985-039-01-01,1985-039-01-01-01,2/26/1986,1,475 U.S. 134,106 S. Ct. 976,89 L. Ed. 2d 104,1986 U.S. LEXIS 7,1985,1507,Burger,84-1198,TEXAS v. MCCULLOUGH,12/10/1985,,28,51,100,,1,,,0,302,51,300,51,0,11,11,2,1,4,0,1,0,0,10170,1,1,0,2,,2,207,,99,99,1,6,3
5701,1985-043,1985-043-01,1985-043-01-01,1985-043-01-01-01,2/26/1986,1,475 U.S. 237,106 S. Ct. 1032,89 L. Ed. 2d 187,1986 U.S. LEXIS 11,1985,1507,Burger,84-1636,"MORRIS, SUPERINTENDENT, SOUTHERN OHIO CORRECTIONAL FACILITY v. MATHEWS",11/4/1985,,28,41,126,,1,,,0,104,,26,,1,12,4,2,1,4,0,1,0,0,10170,1,1,0,2,,2,206,,95,99,1,7,2
5705,1985-047,1985-047-01,1985-047-01-01,1985-047-01-01-01,3/4/1986,1,475 U.S. 312,106 S. Ct. 1078,89 L. Ed. 2d 251,1986 U.S. LEXIS 28,1985,1507,Burger,84-1077,"WHITLEY, INDIVIDUALLY AND AS ASSISTANT SUPERINTENDENT, OREGON STATE PENITENTIARY, et al. v. ALBERS",12/10/1985,,28,43,215,,1,,,0,108,,29,,1,12,4,2,1,3,0,1,0,0,10140,1,1,0,2,,2,221,,104,99,1,5,4
5706,1985-048,1985-048-01,1985-048-01-01,1985-048-01-01-01,3/5/1986,1,475 U.S. 335,106 S. Ct. 1092,89 L. Ed. 2d 271,1986 U.S. LEXIS 29,1985,1507,Burger,84-1586,MALLEY et al. v. BRIGGS et al.,11/13/1985,,19,47,174,,1,,,0,113,,21,,0,11,4,2,1,2,1,0,0,1,20400,2,2,0,7,,3,314,,95,99,1,7,2
5715,1985-057,1985-057-01,1985-057-01-01,1985-057-01-01-01,3/25/1986,1,475 U.S. 574,106 S. Ct. 1348,89 L. Ed. 2d 538,1986 U.S. LEXIS 38,1985,1507,Burger,83-2004,"MATSUSHITA ELECTRIC INDUSTRIAL CO., LTD, et al. v. ZENITH RADIO CORP. et al.",11/12/1985,,159,,147,,1,,,0,109,,23,,0,11,4,2,1,4,0,1,0,0,80010,8,1,0,4,3,4,400,,101,99,1,5,4
5728,1985-070,1985-070-01,1985-070-01-01,1985-070-01-01-01,4/22/1986,1,475 U.S. 834,106 S. Ct. 1591,89 L. Ed. 2d 841,1986 U.S. LEXIS 102,1985,1507,Burger,84-1737,UNITED STATES v. AMERICAN COLLEGE OF PHYSICIANS,1/21/1986,,27,,206,,1,69,,0,3,,8,,0,12,3,1,1,3,0,1,0,0,120010,12,2,0,4,,3,345,,98,99,1,9,0
5729,1985-071,1985-071-01,1985-071-01-01,1985-071-01-01-01,4/22/1986,1,475 U.S. 851,106 S. Ct. 1600,89 L. Ed. 2d 855,1986 U.S. LEXIS 103,1985,1507,Burger,84-1686,SORENSON v. SECRETARY OF THE TREASURY et al.,1/15/1986,,153,,408,,1,69,,0,129,,29,,0,2,2,2,1,2,0,0,0,0,120010,12,2,0,4,,3,345,,100,99,1,8,1
5733,1985-075,1985-075-01,1985-075-01-01,1985-075-01-01-01,4/29/1986,6,476 U.S. 19,106 S. Ct. 1678,90 L. Ed. 2d 19,1986 U.S. LEXIS 147,1985,1507,Burger,84-1728,EQUAL EMPLOYMENT OPPORTUNITY COMMISSION v. FEDERAL LABOR RELATIONS AUTHORITY et al.,1/22/1986,,332,,347,,1,47,,0,32,,32,,1,11,2,1,1,9,0,0,0,0,90150,9,1,0,4,,6,600,5 U.S.C. § 7101,,99,1,7,1
